date,province,is_dry_season,actual,horizon,model,predicted
2024-11-02,Bac Lieu,0,1.5,1,baseline_linear,0.9994938969612122
2024-11-02,Ben Tre,0,0.79,1,baseline_linear,0.8780840039253235
2024-11-02,Ca Mau,0,1.12,1,baseline_linear,1.4006648659706116
2024-11-02,Kien Giang,0,0.56,1,baseline_linear,1.0213797390460968
2024-11-02,Soc Trang,0,0.68,1,baseline_linear,1.01995050907135
2024-11-03,Bac Lieu,0,1.39,1,baseline_linear,1.0369173288345337
2024-11-03,Ben Tre,0,1.07,1,baseline_linear,0.9832564294338226
2024-11-03,Ca Mau,0,0.88,1,baseline_linear,1.3748558461666107
2024-11-03,Kien Giang,0,1.12,1,baseline_linear,0.807521402835846
2024-11-03,Soc Trang,0,0.82,1,baseline_linear,0.9228524267673492
2024-11-04,Bac Lieu,0,1.13,1,baseline_linear,1.1088866293430328
2024-11-04,Ben Tre,0,1.06,1,baseline_linear,0.8035777807235718
2024-11-04,Ca Mau,0,0.86,1,baseline_linear,1.3238393068313599
2024-11-04,Kien Giang,0,1.07,1,baseline_linear,0.8801010549068451
2024-11-04,Soc Trang,0,0.81,1,baseline_linear,1.0808202624320984
2024-11-05,Bac Lieu,0,1.37,1,baseline_linear,1.079049289226532
2024-11-05,Ben Tre,0,0.98,1,baseline_linear,1.0408913493156433
2024-11-05,Ca Mau,0,0.98,1,baseline_linear,1.2600664496421814
2024-11-05,Kien Giang,0,0.35,1,baseline_linear,0.7280103266239166
2024-11-05,Soc Trang,0,0.75,1,baseline_linear,0.8475527763366699
2024-11-06,Bac Lieu,0,0.97,1,baseline_linear,1.0593438148498535
2024-11-06,Ben Tre,0,0.66,1,baseline_linear,0.7492742240428925
2024-11-06,Ca Mau,0,0.89,1,baseline_linear,1.2816817462444305
2024-11-06,Kien Giang,0,0.9,1,baseline_linear,0.8101724982261658
2024-11-06,Soc Trang,0,1.31,1,baseline_linear,0.9458892643451691
2024-11-07,Bac Lieu,0,0.64,1,baseline_linear,1.0818136036396027
2024-11-07,Ben Tre,0,0.98,1,baseline_linear,0.9834139347076416
2024-11-07,Ca Mau,0,0.74,1,baseline_linear,1.1993541717529297
2024-11-07,Kien Giang,0,0.8,1,baseline_linear,0.7930915057659149
2024-11-07,Soc Trang,0,1.29,1,baseline_linear,0.8625851273536682
2024-11-08,Bac Lieu,0,1.35,1,baseline_linear,1.0491076111793518
2024-11-08,Ben Tre,0,1.02,1,baseline_linear,0.9072509407997131
2024-11-08,Ca Mau,0,1.57,1,baseline_linear,1.2041848301887512
2024-11-08,Kien Giang,0,0.54,1,baseline_linear,0.9592380821704865
2024-11-08,Soc Trang,0,1.07,1,baseline_linear,0.9683679342269897
2024-11-09,Bac Lieu,0,1.36,1,baseline_linear,1.1109451055526733
2024-11-09,Ben Tre,0,0.54,1,baseline_linear,0.9181240499019623
2024-11-09,Ca Mau,0,1.08,1,baseline_linear,1.2073675096035004
2024-11-09,Kien Giang,0,0.89,1,baseline_linear,0.7635071873664856
2024-11-09,Soc Trang,0,1.59,1,baseline_linear,0.8321463167667389
2024-11-10,Bac Lieu,0,0.74,1,baseline_linear,1.1285320818424225
2024-11-10,Ben Tre,0,1.12,1,baseline_linear,0.7122613191604614
2024-11-10,Ca Mau,0,1.1,1,baseline_linear,1.2221468687057495
2024-11-10,Kien Giang,0,0.96,1,baseline_linear,0.8033109605312347
2024-11-10,Soc Trang,0,1.31,1,baseline_linear,0.857484757900238
2024-11-11,Bac Lieu,0,1.05,1,baseline_linear,1.0811776518821716
2024-11-11,Ben Tre,0,1.21,1,baseline_linear,0.876759946346283
2024-11-11,Ca Mau,0,1.47,1,baseline_linear,1.071887195110321
2024-11-11,Kien Giang,0,0.7,1,baseline_linear,0.5931147634983063
2024-11-11,Soc Trang,0,0.74,1,baseline_linear,0.9135239124298096
2024-11-12,Bac Lieu,0,0.91,1,baseline_linear,1.0311377048492432
2024-11-12,Ben Tre,0,0.91,1,baseline_linear,0.8548571765422821
2024-11-12,Ca Mau,0,0.73,1,baseline_linear,1.1495327651500702
2024-11-12,Kien Giang,0,1.02,1,baseline_linear,0.7475425601005554
2024-11-12,Soc Trang,0,1.33,1,baseline_linear,1.0509839355945587
2024-11-13,Bac Lieu,0,1.02,1,baseline_linear,1.0796084702014923
2024-11-13,Ben Tre,0,0.66,1,baseline_linear,0.9250564575195312
2024-11-13,Ca Mau,0,1.06,1,baseline_linear,1.0834405422210693
2024-11-13,Kien Giang,0,0.95,1,baseline_linear,0.6754078567028046
2024-11-13,Soc Trang,0,0.81,1,baseline_linear,0.9609659314155579
2024-11-14,Bac Lieu,0,1.28,1,baseline_linear,1.0819976925849915
2024-11-14,Ben Tre,0,1.18,1,baseline_linear,0.7846844792366028
2024-11-14,Ca Mau,0,1.18,1,baseline_linear,1.1558981537818909
2024-11-14,Kien Giang,0,0.69,1,baseline_linear,0.8173845112323761
2024-11-14,Soc Trang,0,1.14,1,baseline_linear,1.0011359453201294
2024-11-15,Bac Lieu,0,1.16,1,baseline_linear,0.934972882270813
2024-11-15,Ben Tre,0,0.96,1,baseline_linear,0.7671762406826019
2024-11-15,Ca Mau,0,1.28,1,baseline_linear,1.13051638007164
2024-11-15,Kien Giang,0,0.97,1,baseline_linear,0.6549177765846252
2024-11-15,Soc Trang,0,0.66,1,baseline_linear,0.9230197966098785
2024-11-16,Bac Lieu,0,0.92,1,baseline_linear,1.0416101515293121
2024-11-16,Ben Tre,0,0.96,1,baseline_linear,0.8045386075973511
2024-11-16,Ca Mau,0,1.27,1,baseline_linear,1.2014480829238892
2024-11-16,Kien Giang,0,0.8,1,baseline_linear,0.6662181317806244
2024-11-16,Soc Trang,0,0.82,1,baseline_linear,1.0469910502433777
2024-11-17,Bac Lieu,0,1.25,1,baseline_linear,1.0777518153190613
2024-11-17,Ben Tre,0,0.81,1,baseline_linear,0.7937442660331726
2024-11-17,Ca Mau,0,1.03,1,baseline_linear,1.0375165343284607
2024-11-17,Kien Giang,0,1.04,1,baseline_linear,0.7002235949039459
2024-11-17,Soc Trang,0,0.87,1,baseline_linear,1.0108060836791992
2024-11-18,Bac Lieu,0,1.4,1,baseline_linear,1.0615863800048828
2024-11-18,Ben Tre,0,0.96,1,baseline_linear,0.8168854415416718
2024-11-18,Ca Mau,0,1.4,1,baseline_linear,1.0126230418682098
2024-11-18,Kien Giang,0,1.12,1,baseline_linear,0.7833623290061951
2024-11-18,Soc Trang,0,1.2,1,baseline_linear,0.9691279232501984
2024-11-19,Bac Lieu,0,1.52,1,baseline_linear,1.045237809419632
2024-11-19,Ben Tre,0,0.77,1,baseline_linear,0.7940061092376709
2024-11-19,Ca Mau,0,1.39,1,baseline_linear,1.084836483001709
2024-11-19,Kien Giang,0,0.98,1,baseline_linear,0.8082735240459442
2024-11-19,Soc Trang,0,1.0,1,baseline_linear,0.6990562081336975
2024-11-20,Bac Lieu,0,1.94,1,baseline_linear,0.9772534966468811
2024-11-20,Ben Tre,0,1.4,1,baseline_linear,0.7858362793922424
2024-11-20,Ca Mau,0,1.75,1,baseline_linear,1.0807560086250305
2024-11-20,Kien Giang,0,0.95,1,baseline_linear,0.6498351395130157
2024-11-20,Soc Trang,0,1.26,1,baseline_linear,0.833525538444519
2024-11-21,Bac Lieu,0,1.87,1,baseline_linear,0.9709147214889526
2024-11-21,Ben Tre,0,0.52,1,baseline_linear,0.7318290174007416
2024-11-21,Ca Mau,0,1.67,1,baseline_linear,1.1249543130397797
2024-11-21,Kien Giang,0,1.48,1,baseline_linear,0.7316921353340149
2024-11-21,Soc Trang,0,1.14,1,baseline_linear,0.9260026514530182
2024-11-22,Bac Lieu,0,1.53,1,baseline_linear,1.0907966196537018
2024-11-22,Ben Tre,0,1.49,1,baseline_linear,0.8507953882217407
2024-11-22,Ca Mau,0,1.44,1,baseline_linear,1.1978391408920288
2024-11-22,Kien Giang,0,0.93,1,baseline_linear,0.642223447561264
2024-11-22,Soc Trang,0,1.26,1,baseline_linear,0.9924177527427673
2024-11-23,Bac Lieu,0,1.61,1,baseline_linear,1.282333791255951
2024-11-23,Ben Tre,0,1.67,1,baseline_linear,0.6963242888450623
2024-11-23,Ca Mau,0,2.36,1,baseline_linear,1.2623011469841003
2024-11-23,Kien Giang,0,0.98,1,baseline_linear,0.8010458052158356
2024-11-23,Soc Trang,0,1.84,1,baseline_linear,0.9552562236785889
2024-11-24,Bac Lieu,0,1.61,1,baseline_linear,1.2569520473480225
2024-11-24,Ben Tre,0,1.38,1,baseline_linear,0.7619459331035614
2024-11-24,Ca Mau,0,2.11,1,baseline_linear,1.2085990607738495
2024-11-24,Kien Giang,0,1.25,1,baseline_linear,0.8188158869743347
2024-11-24,Soc Trang,0,1.45,1,baseline_linear,0.942142516374588
